Id,SalePrice
1823,2.9492378090426348
1824,3.380690297249081
1825,3.380690297249081
1826,3.499013342140498
1827,3.380690297249081
1828,3.499013342140498
1829,3.499013342140498
1830,3.380690297249081
1831,3.380690297249081
1832,2.9492378090426348
1833,3.499013342140498
1834,3.380690297249081
1835,3.0719077629585922
1836,3.380690297249081
1837,3.0719077629585922
1838,3.499013342140498
1839,3.380690297249081
1840,3.0719077629585922
1841,3.499013342140498
1842,3.380690297249081
1843,3.499013342140498
1844,3.499013342140498
1845,3.380690297249081
1846,3.499013342140498
1847,3.380690297249081
1848,2.7034689331011297
1849,3.143775741440733
1850,3.499013342140498
1851,3.499013342140498
1852,3.499013342140498
1853,3.499013342140498
1854,3.499013342140498
1855,3.499013342140498
1856,3.499013342140498
1857,3.143775741440733
1858,3.143775741440733
1859,3.143775741440733
1860,3.499013342140498
1861,3.143775741440733
1862,3.499013342140498
1863,3.499013342140498
1864,3.499013342140498
1865,3.499013342140498
1866,3.499013342140498
1867,3.380690297249081
1868,3.499013342140498
1869,3.499013342140498
1870,3.499013342140498
1871,3.499013342140498
1872,3.380690297249081
1873,3.499013342140498
1874,3.499013342140498
1875,3.499013342140498
1876,3.499013342140498
1877,3.499013342140498
1878,3.499013342140498
1879,3.499013342140498
1880,3.499013342140498
1881,3.499013342140498
1882,3.380690297249081
1883,3.380690297249081
1884,3.380690297249081
1885,3.499013342140498
1886,3.499013342140498
1887,3.499013342140498
1888,3.499013342140498
1889,3.380690297249081
1890,3.499013342140498
1891,3.499013342140498
1892,3.499013342140498
1893,3.499013342140498
1894,2.9492378090426348
1895,3.499013342140498
1896,3.499013342140498
1897,3.499013342140498
1898,3.380690297249081
1899,3.380690297249081
1900,3.380690297249081
1901,3.499013342140498
1902,3.499013342140498
1903,3.499013342140498
1904,3.499013342140498
1905,3.499013342140498
1906,3.499013342140498
1907,3.499013342140498
1908,3.380690297249081
1909,3.499013342140498
1910,3.380690297249081
1911,3.499013342140498
1912,3.499013342140498
1913,3.380690297249081
1914,3.380690297249081
1915,3.499013342140498
1916,3.143775741440733
1917,3.499013342140498
1918,3.499013342140498
1919,3.499013342140498
1920,3.499013342140498
1921,3.499013342140498
1922,3.499013342140498
1923,3.499013342140498
1924,3.499013342140498
1925,3.380690297249081
1926,3.499013342140498
1927,3.499013342140498
1928,3.499013342140498
1929,3.499013342140498
1930,3.499013342140498
1931,3.499013342140498
1932,3.499013342140498
1933,3.499013342140498
1934,3.499013342140498
1935,3.499013342140498
1936,3.499013342140498
1937,3.499013342140498
1938,3.499013342140498
1939,3.499013342140498
1940,3.380690297249081
1941,3.380690297249081
1942,3.499013342140498
1943,3.499013342140498
1944,3.499013342140498
1945,3.499013342140498
1946,3.380690297249081
1947,3.499013342140498
1948,3.380690297249081
1949,3.499013342140498
1950,3.499013342140498
1951,3.499013342140498
1952,3.499013342140498
1953,3.499013342140498
1954,3.380690297249081
1955,3.499013342140498
1956,3.499013342140498
1957,3.380690297249081
1958,3.499013342140498
1959,3.380690297249081
1960,3.499013342140498
1961,3.499013342140498
1962,3.499013342140498
1963,3.499013342140498
1964,3.499013342140498
1965,3.499013342140498
1966,3.499013342140498
1967,3.499013342140498
1968,3.499013342140498
1969,3.499013342140498
1970,3.499013342140498
1971,3.499013342140498
1972,3.499013342140498
1973,3.499013342140498
1974,3.499013342140498
1975,3.499013342140498
1976,3.499013342140498
1977,3.499013342140498
1978,3.380690297249081
1979,3.499013342140498
1980,3.499013342140498
1981,3.499013342140498
1982,3.499013342140498
1983,3.499013342140498
1984,3.380690297249081
1985,3.499013342140498
1986,3.499013342140498
1987,3.380690297249081
1988,3.380690297249081
1989,3.380690297249081
1990,3.380690297249081
1991,3.499013342140498
1992,3.499013342140498
1993,3.380690297249081
1994,3.499013342140498
1995,3.380690297249081
1996,3.380690297249081
1997,3.380690297249081
1998,3.499013342140498
1999,3.499013342140498
2000,3.380690297249081
2001,3.499013342140498
2002,3.499013342140498
2003,3.380690297249081
2004,3.499013342140498
2005,3.499013342140498
2006,3.499013342140498
2007,3.380690297249081
2008,3.499013342140498
2009,3.499013342140498
2010,3.380690297249081
2011,3.0719077629585922
2012,3.380690297249081
2013,3.499013342140498
2014,3.499013342140498
2015,3.499013342140498
2016,3.499013342140498
2017,3.499013342140498
2018,3.499013342140498
2019,3.499013342140498
2020,3.499013342140498
2021,3.499013342140498
2022,3.499013342140498
2023,3.499013342140498
2024,3.499013342140498
2025,3.499013342140498
2026,3.499013342140498
2027,3.499013342140498
2028,3.380690297249081
2029,3.499013342140498
2030,3.499013342140498
2031,3.499013342140498
2032,3.499013342140498
2033,3.499013342140498
2034,3.499013342140498
2035,3.499013342140498
2036,3.499013342140498
2037,3.499013342140498
2038,3.499013342140498
2039,3.499013342140498
2040,3.499013342140498
2041,3.499013342140498
2042,3.380690297249081
2043,3.499013342140498
2044,3.499013342140498
2045,3.499013342140498
2046,3.380690297249081
2047,3.499013342140498
2048,3.499013342140498
2049,3.380690297249081
2050,3.499013342140498
2051,3.143775741440733
2052,3.380690297249081
2053,3.499013342140498
2054,3.499013342140498
2055,3.499013342140498
2056,3.499013342140498
2057,3.499013342140498
2058,3.499013342140498
2059,3.499013342140498
2060,3.499013342140498
2061,3.499013342140498
2062,3.499013342140498
2063,3.499013342140498
2064,3.499013342140498
2065,3.499013342140498
2066,3.380690297249081
2067,3.143775741440733
2068,3.380690297249081
2069,3.143775741440733
2070,3.380690297249081
2071,3.380690297249081
2072,3.380690297249081
2073,3.499013342140498
2074,3.499013342140498
2075,3.499013342140498
2076,3.499013342140498
2077,3.499013342140498
2078,3.499013342140498
2079,3.499013342140498
2080,3.380690297249081
2081,3.499013342140498
2082,2.9492378090426348
2083,3.499013342140498
2084,3.380690297249081
2085,3.380690297249081
2086,3.499013342140498
2087,3.380690297249081
2088,3.380690297249081
2089,3.380690297249081
2090,3.380690297249081
2091,2.9492378090426348
2092,3.380690297249081
2093,3.499013342140498
2094,2.9492378090426348
2095,3.499013342140498
2096,3.380690297249081
2097,2.9492378090426348
2098,3.499013342140498
2099,3.380690297249081
2100,2.9492378090426348
2101,3.380690297249081
2102,3.499013342140498
2103,3.380690297249081
2104,3.499013342140498
2105,2.9492378090426348
2106,3.380690297249081
2107,3.380690297249081
2108,3.499013342140498
2109,3.380690297249081
2110,3.499013342140498
2111,3.380690297249081
2112,3.499013342140498
2113,3.499013342140498
2114,3.380690297249081
2115,3.499013342140498
2116,3.380690297249081
2117,3.499013342140498
2118,3.499013342140498
2119,3.380690297249081
2120,3.499013342140498
2121,3.499013342140498
2122,3.499013342140498
2123,3.143775741440733
2124,3.499013342140498
2125,3.499013342140498
2126,3.380690297249081
2127,3.499013342140498
2128,3.380690297249081
2129,3.380690297249081
2130,3.499013342140498
2131,3.380690297249081
2132,3.380690297249081
2133,3.380690297249081
2134,3.499013342140498
2135,3.380690297249081
2136,2.9492378090426348
2137,3.380690297249081
2138,3.499013342140498
2139,3.499013342140498
2140,3.499013342140498
2141,3.499013342140498
2142,3.499013342140498
2143,3.499013342140498
2144,3.499013342140498
2145,3.499013342140498
2146,3.499013342140498
2147,3.499013342140498
2148,3.499013342140498
2149,3.499013342140498
2150,3.499013342140498
2151,3.380690297249081
2152,3.0719077629585922
2153,3.499013342140498
2154,3.0719077629585922
2155,3.499013342140498
2156,3.499013342140498
2157,3.499013342140498
2158,3.499013342140498
2159,3.380690297249081
2160,3.380690297249081
2161,3.380690297249081
2162,3.499013342140498
2163,3.499013342140498
2164,3.499013342140498
2165,3.499013342140498
2166,3.499013342140498
2167,3.499013342140498
2168,3.499013342140498
2169,3.499013342140498
2170,3.499013342140498
2171,3.499013342140498
2172,3.499013342140498
2173,3.499013342140498
2174,3.380690297249081
2175,3.499013342140498
2176,3.499013342140498
2177,3.380690297249081
2178,3.380690297249081
2179,3.499013342140498
2180,3.499013342140498
2181,3.499013342140498
2182,3.499013342140498
2183,3.499013342140498
2184,3.499013342140498
2185,3.499013342140498
2186,3.499013342140498
2187,3.499013342140498
2188,3.499013342140498
2189,3.143775741440733
2190,2.7034689331011297
2191,2.7034689331011297
2192,3.0719077629585922
2193,2.9492378090426348
2194,2.7034689331011297
2195,3.499013342140498
2196,3.380690297249081
2197,3.499013342140498
2198,3.380690297249081
2199,3.499013342140498
2200,3.499013342140498
2201,3.380690297249081
2202,3.499013342140498
2203,3.380690297249081
2204,3.499013342140498
2205,3.380690297249081
2206,3.499013342140498
2207,3.499013342140498
2208,3.499013342140498
2209,3.499013342140498
2210,3.499013342140498
2211,3.499013342140498
2212,3.380690297249081
2213,2.9492378090426348
2214,3.499013342140498
2215,3.380690297249081
2216,3.499013342140498
2217,0.904277922763316
2218,3.380690297249081
2219,3.380690297249081
2220,3.380690297249081
2221,3.499013342140498
2222,3.499013342140498
2223,3.499013342140498
2224,3.380690297249081
2225,3.143775741440733
2226,3.499013342140498
2227,3.499013342140498
2228,3.499013342140498
2229,3.499013342140498
2230,3.380690297249081
2231,3.380690297249081
2232,3.380690297249081
2233,3.499013342140498
2234,3.499013342140498
2235,3.499013342140498
2236,3.499013342140498
2237,3.499013342140498
2238,3.499013342140498
2239,2.9492378090426348
2240,3.499013342140498
2241,3.499013342140498
2242,3.499013342140498
2243,3.499013342140498
2244,3.499013342140498
2245,3.499013342140498
2246,3.499013342140498
2247,3.0719077629585922
2248,3.499013342140498
2249,3.499013342140498
2250,3.499013342140498
2251,3.380690297249081
2252,3.499013342140498
2253,3.380690297249081
2254,3.499013342140498
2255,3.499013342140498
2256,3.499013342140498
2257,3.380690297249081
2258,3.380690297249081
2259,3.380690297249081
2260,3.499013342140498
2261,3.499013342140498
2262,3.499013342140498
2263,3.499013342140498
2264,3.499013342140498
2265,3.499013342140498
2266,3.499013342140498
2267,3.499013342140498
2268,3.499013342140498
2269,3.499013342140498
2270,3.499013342140498
2271,3.499013342140498
2272,3.499013342140498
2273,3.499013342140498
2274,3.499013342140498
2275,3.499013342140498
2276,3.499013342140498
2277,3.499013342140498
2278,3.499013342140498
2279,3.499013342140498
2280,3.499013342140498
2281,3.380690297249081
2282,3.499013342140498
2283,3.499013342140498
2284,3.380690297249081
2285,3.499013342140498
2286,3.499013342140498
2287,3.499013342140498
2288,3.380690297249081
2289,3.499013342140498
2290,3.499013342140498
2291,3.380690297249081
2292,3.499013342140498
2293,3.499013342140498
2294,3.380690297249081
2295,3.499013342140498
2296,3.380690297249081
2297,3.499013342140498
2298,3.380690297249081
2299,3.380690297249081
2300,3.499013342140498
2301,3.499013342140498
2302,3.499013342140498
2303,3.499013342140498
2304,3.380690297249081
2305,3.499013342140498
2306,3.499013342140498
2307,3.499013342140498
2308,3.499013342140498
2309,3.499013342140498
2310,3.499013342140498
2311,3.499013342140498
2312,3.380690297249081
2313,3.380690297249081
2314,3.380690297249081
2315,3.380690297249081
2316,3.380690297249081
2317,3.499013342140498
2318,3.380690297249081
2319,3.380690297249081
2320,3.380690297249081
2321,3.499013342140498
2322,3.380690297249081
2323,3.499013342140498
2324,3.499013342140498
2325,3.380690297249081
2326,3.380690297249081
2327,3.380690297249081
2328,3.499013342140498
2329,3.499013342140498
2330,3.380690297249081
2331,3.499013342140498
2332,3.499013342140498
2333,3.499013342140498
2334,3.380690297249081
2335,3.499013342140498
2336,3.499013342140498
2337,3.380690297249081
2338,3.499013342140498
2339,3.499013342140498
2340,3.499013342140498
2341,3.380690297249081
2342,3.499013342140498
2343,3.499013342140498
2344,3.380690297249081
2345,3.380690297249081
2346,3.499013342140498
2347,3.380690297249081
2348,3.499013342140498
2349,3.380690297249081
2350,3.499013342140498
2351,3.380690297249081
2352,3.380690297249081
2353,3.380690297249081
2354,2.9492378090426348
2355,2.9492378090426348
2356,3.499013342140498
2357,3.380690297249081
2358,3.499013342140498
2359,3.380690297249081
2360,3.499013342140498
2361,3.499013342140498
2362,3.499013342140498
2363,3.499013342140498
2364,3.499013342140498
2365,3.499013342140498
2366,3.499013342140498
2367,3.499013342140498
2368,3.499013342140498
2369,3.380690297249081
2370,3.499013342140498
2371,3.499013342140498
2372,3.380690297249081
2373,3.499013342140498
2374,3.499013342140498
2375,3.499013342140498
2376,3.499013342140498
2377,3.499013342140498
2378,3.380690297249081
2379,3.499013342140498
2380,3.499013342140498
2381,3.499013342140498
2382,3.499013342140498
2383,3.380690297249081
2384,3.499013342140498
2385,3.499013342140498
2386,3.499013342140498
2387,3.499013342140498
2388,3.143775741440733
2389,3.499013342140498
2390,3.499013342140498
2391,3.499013342140498
2392,3.380690297249081
2393,3.499013342140498
2394,3.499013342140498
2395,3.499013342140498
2396,3.499013342140498
2397,3.499013342140498
2398,3.499013342140498
2399,3.0719077629585922
2400,3.0719077629585922
2401,3.499013342140498
2402,3.499013342140498
2403,3.380690297249081
2404,3.499013342140498
2405,3.499013342140498
2406,3.499013342140498
2407,3.499013342140498
2408,3.499013342140498
2409,3.380690297249081
2410,3.499013342140498
2411,3.499013342140498
2412,3.499013342140498
2413,3.499013342140498
2414,3.499013342140498
2415,3.380690297249081
2416,3.499013342140498
2417,3.499013342140498
2418,3.499013342140498
2419,3.499013342140498
2420,3.499013342140498
2421,3.499013342140498
2422,3.499013342140498
2423,2.9492378090426348
2424,3.499013342140498
2425,3.380690297249081
2426,3.499013342140498
2427,2.9492378090426348
2428,3.499013342140498
2429,3.499013342140498
2430,3.499013342140498
2431,3.499013342140498
2432,3.499013342140498
2433,3.499013342140498
2434,3.499013342140498
2435,3.499013342140498
2436,3.143775741440733
2437,3.499013342140498
2438,3.499013342140498
2439,3.380690297249081
2440,3.499013342140498
2441,3.499013342140498
2442,3.380690297249081
2443,3.380690297249081
2444,3.499013342140498
2445,3.499013342140498
2446,3.380690297249081
2447,3.380690297249081
2448,3.499013342140498
2449,3.499013342140498
2450,3.499013342140498
2451,3.499013342140498
2452,3.380690297249081
2453,3.143775741440733
2454,3.143775741440733
2455,3.499013342140498
2456,3.499013342140498
2457,3.499013342140498
2458,3.499013342140498
2459,3.380690297249081
2460,3.499013342140498
2461,3.499013342140498
2462,3.380690297249081
2463,3.499013342140498
2464,3.380690297249081
2465,3.380690297249081
2466,3.380690297249081
2467,3.499013342140498
2468,3.380690297249081
2469,3.380690297249081
2470,3.499013342140498
2471,3.499013342140498
2472,3.499013342140498
2473,3.499013342140498
2474,3.380690297249081
2475,3.499013342140498
2476,3.499013342140498
2477,3.499013342140498
2478,3.499013342140498
2479,3.499013342140498
2480,3.499013342140498
2481,3.499013342140498
2482,3.499013342140498
2483,3.499013342140498
2484,3.499013342140498
2485,3.499013342140498
2486,3.499013342140498
2487,3.499013342140498
2488,3.499013342140498
2489,3.499013342140498
2490,3.499013342140498
2491,3.143775741440733
2492,3.499013342140498
2493,3.499013342140498
2494,3.499013342140498
2495,3.380690297249081
2496,3.499013342140498
2497,3.499013342140498
2498,3.499013342140498
2499,3.143775741440733
2500,3.499013342140498
2501,3.499013342140498
2502,3.499013342140498
2503,3.380690297249081
2504,3.380690297249081
2505,3.499013342140498
2506,3.380690297249081
2507,3.380690297249081
2508,3.380690297249081
2509,3.499013342140498
2510,3.499013342140498
2511,3.380690297249081
2512,3.380690297249081
2513,3.499013342140498
2514,3.499013342140498
2515,3.499013342140498
2516,3.499013342140498
2517,3.499013342140498
2518,3.499013342140498
2519,3.499013342140498
2520,3.499013342140498
2521,3.380690297249081
2522,3.499013342140498
2523,3.499013342140498
2524,3.499013342140498
2525,3.499013342140498
2526,3.499013342140498
2527,3.499013342140498
2528,3.499013342140498
2529,3.499013342140498
2530,3.499013342140498
2531,3.499013342140498
2532,3.499013342140498
2533,3.380690297249081
2534,3.499013342140498
2535,3.499013342140498
2536,3.499013342140498
2537,3.499013342140498
2538,3.380690297249081
2539,3.499013342140498
2540,3.380690297249081
2541,3.380690297249081
2542,3.380690297249081
2543,3.499013342140498
2544,3.499013342140498
2545,3.499013342140498
2546,3.380690297249081
2547,3.499013342140498
2548,3.143775741440733
2549,3.499013342140498
2550,3.499013342140498
2551,3.499013342140498
2552,3.499013342140498
2553,2.7034689331011297
2554,2.9492378090426348
2555,3.499013342140498
2556,3.499013342140498
2557,3.499013342140498
2558,3.0719077629585922
2559,3.499013342140498
2560,3.499013342140498
2561,3.499013342140498
2562,3.380690297249081
2563,3.380690297249081
2564,3.380690297249081
2565,3.143775741440733
2566,3.499013342140498
2567,3.499013342140498
2568,3.499013342140498
2569,3.499013342140498
2570,3.499013342140498
2571,3.380690297249081
2572,3.499013342140498
2573,3.499013342140498
2574,3.380690297249081
2575,3.499013342140498
2576,2.9492378090426348
2577,3.499013342140498
2578,3.380690297249081
2579,3.143775741440733
2580,2.9492378090426348
2581,3.499013342140498
2582,3.499013342140498
2583,3.499013342140498
2584,3.499013342140498
2585,3.499013342140498
2586,3.499013342140498
2587,3.499013342140498
2588,3.499013342140498
2589,3.499013342140498
2590,3.499013342140498
2591,3.380690297249081
2592,3.380690297249081
2593,3.499013342140498
2594,3.499013342140498
2595,3.499013342140498
2596,3.499013342140498
2597,3.380690297249081
2598,3.499013342140498
2599,3.380690297249081
2600,3.143775741440733
2601,3.499013342140498
2602,3.499013342140498
2603,3.499013342140498
2604,3.0719077629585922
2605,3.380690297249081
2606,3.499013342140498
2607,3.499013342140498
2608,3.499013342140498
2609,3.499013342140498
2610,3.0719077629585922
2611,3.499013342140498
2612,3.499013342140498
2613,3.499013342140498
2614,3.499013342140498
2615,3.499013342140498
2616,3.499013342140498
2617,3.499013342140498
2618,3.499013342140498
2619,3.380690297249081
2620,3.499013342140498
2621,3.380690297249081
2622,3.380690297249081
2623,3.380690297249081
2624,3.499013342140498
2625,3.380690297249081
2626,3.499013342140498
2627,3.380690297249081
2628,3.499013342140498
2629,3.380690297249081
2630,3.499013342140498
2631,3.499013342140498
2632,3.380690297249081
2633,3.499013342140498
2634,3.499013342140498
2635,3.499013342140498
2636,3.380690297249081
2637,3.499013342140498
2638,3.499013342140498
2639,3.499013342140498
2640,3.499013342140498
2641,3.499013342140498
2642,3.499013342140498
2643,3.380690297249081
2644,3.499013342140498
2645,3.499013342140498
2646,3.499013342140498
2647,3.499013342140498
2648,3.499013342140498
2649,3.499013342140498
2650,3.499013342140498
2651,3.499013342140498
2652,3.499013342140498
2653,3.380690297249081
2654,3.380690297249081
2655,3.499013342140498
2656,3.380690297249081
2657,3.499013342140498
2658,3.380690297249081
2659,3.380690297249081
2660,3.499013342140498
2661,3.499013342140498
2662,3.499013342140498
2663,3.499013342140498
2664,3.499013342140498
2665,3.499013342140498
2666,3.499013342140498
2667,3.380690297249081
2668,3.380690297249081
2669,3.380690297249081
2670,3.380690297249081
2671,3.380690297249081
2672,3.499013342140498
2673,3.499013342140498
2674,3.499013342140498
2675,3.499013342140498
2676,3.380690297249081
2677,3.499013342140498
2678,3.380690297249081
2679,3.499013342140498
2680,3.499013342140498
2681,3.499013342140498
2682,3.499013342140498
2683,3.499013342140498
2684,3.499013342140498
2685,3.499013342140498
2686,3.380690297249081
2687,3.499013342140498
2688,3.380690297249081
2689,3.499013342140498
2690,3.499013342140498
2691,3.380690297249081
2692,3.0719077629585922
2693,3.380690297249081
2694,2.9492378090426348
2695,3.380690297249081
2696,3.380690297249081
2697,3.380690297249081
2698,3.499013342140498
2699,3.499013342140498
2700,3.499013342140498
2701,3.499013342140498
2702,3.499013342140498
2703,3.143775741440733
2704,3.499013342140498
2705,3.499013342140498
2706,3.499013342140498
2707,3.499013342140498
2708,3.499013342140498
2709,3.0719077629585922
2710,3.499013342140498
2711,3.499013342140498
2712,3.499013342140498
2713,3.380690297249081
2714,3.380690297249081
2715,3.499013342140498
2716,3.380690297249081
2717,3.380690297249081
2718,3.380690297249081
2719,3.499013342140498
2720,3.499013342140498
2721,3.499013342140498
2722,3.499013342140498
2723,3.499013342140498
2724,3.499013342140498
2725,3.499013342140498
